Source Port,Destination Port,Protocol,Packet Length,Packet Type,Traffic Type,Malware Indicators,Anomaly Scores,Alerts/Warnings,Attack Type,Attack Signature,Severity Level,User Information,Device Information,Network Segment
0.39846222706192436,-1.40976634582644,1.3567339427204876,1.198335119604663,-0.8771093120350419,0.10625660907397798,1.1298704267531494,1.0204539696332007,1.1333428516638182,0.10936206743841081,-0.8822185731337865,-1.157943808791353,-0.32379264584487877,-0.8469644032266884,0.09218337791058412
0.8318848217221195,0.026678035637281654,0.10254642695159112,0.007005328606518858,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,-0.4013750071626424,-0.8823455307737965,0.10936206743841081,-0.8822185731337865,1.3549194426073745,0.7504612048234778,0.18446453793039858,1.349213251711254
0.41084572976650136,0.5665863436280619,1.3567339427204876,-0.9440562692491423,1.1401087484521522,-1.1511874872432237,1.1298704267531494,-0.6140355626051899,-0.8823455307737965,1.3656465817553223,-0.8822185731337865,-1.157943808791353,-1.5101891639582554,-0.178384200330516,0.09218337791058412
-0.01326231720720763,1.4165869744964585,0.10254642695159112,-1.0716987468560863,1.1401087484521522,0.10625660907397798,-0.8850572387080249,-0.5703480800779432,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,0.09848781690801074,0.33040865123878504,0.259475397276956,0.09218337791058412
1.506139623328284,-0.20200425539850927,-1.1516410888173052,1.090714991426259,1.1401087484521522,0.10625660907397798,1.1298704267531494,-0.058735164862171216,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,-1.157943808791353,-0.15525701178792703,0.22783574570423748,1.349213251711254
0.2217550275992212,0.8323026411913675,-1.1516410888173052,-0.05806730703623691,-0.8771093120350419,0.10625660907397798,1.1298704267531494,0.2452719449555282,1.1333428516638182,-1.1469224468785009,1.1335059479056693,0.09848781690801074,0.2718714653640423,0.6115405838782548,0.09218337791058412
-0.9244189096835409,-0.1661039429483674,1.3567339427204876,0.442491428677269,-0.8771093120350419,1.3637007053911796,1.1298704267531494,-1.6531477503193688,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,-1.157943808791353,-0.8239317888955657,-1.145230332097597,1.349213251711254
-0.8805920783725597,-1.3213921932236095,-1.1516410888173052,-0.00300584610775126,1.1401087484521522,-1.1511874872432237,-0.8850572387080249,1.359844329762224,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,-1.157943808791353,-0.9127024663759449,1.7209428985741013,1.349213251711254
-1.4192744460216595,-1.5591440368783838,1.3567339427204876,-1.329486495748542,1.1401087484521522,0.10625660907397798,-0.8850572387080249,-1.0617419951158158,-0.8823455307737965,-1.1469224468785009,-0.8822185731337865,1.3549194426073745,-1.3761754600325622,0.1940630839131334,1.349213251711254
1.4843338903050072,0.7728106948454182,0.10254642695159112,0.8479440046052088,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,-0.600676580344792,-0.8823455307737965,1.3656465817553223,1.1335059479056693,-1.157943808791353,0.9315405215678744,1.4604786507956917,-1.164846495890086
0.5109367364091477,-0.3801021964105665,1.3567339427204876,1.2709161362831212,-0.8771093120350419,0.10625660907397798,1.1298704267531494,0.6691488415422017,1.1333428516638182,1.3656465817553223,-0.8822185731337865,-1.157943808791353,0.6819533993766634,0.9407351609157535,1.349213251711254
1.0716940436620586,-1.5796045157033518,1.3567339427204876,0.5050612706414572,-0.8771093120350419,1.3637007053911796,1.1298704267531494,1.5558964207729253,-0.8823455307737965,0.10936206743841081,-0.8822185731337865,0.09848781690801074,-0.7764373322243,-0.031680497532667454,-1.164846495890086
0.7944651070278542,-1.2340977492658962,1.3567339427204876,1.2784245173188238,1.1401087484521522,0.10625660907397798,1.1298704267531494,1.344319026054194,-0.8823455307737965,1.3656465817553223,-0.8822185731337865,-1.157943808791353,0.015315630568695258,0.22108121334601666,-1.164846495890086
1.340308369719166,-0.7543831982403915,0.10254642695159112,0.42497187292729627,1.1401087484521522,0.10625660907397798,-0.8850572387080249,-1.5693833210109291,1.1333428516638182,-1.1469224468785009,1.1335059479056693,-1.157943808791353,1.296486640098322,0.2063871429526942,1.349213251711254
1.4801881089647793,1.1210167328956664,1.3567339427204876,-0.8364361410707386,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,-1.3285605867491648,-0.8823455307737965,1.3656465817553223,-0.8822185731337865,-1.157943808791353,0.3002823705962892,0.19880310662065678,-1.164846495890086
-1.0111572699316869,0.9241858468908284,1.3567339427204876,1.3610167087115523,-0.8771093120350419,1.3637007053911796,1.1298704267531494,-0.2739230953269561,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,0.09848781690801074,1.330472515413878,-0.5254723630889153,0.09218337791058412
-1.105702621015327,-0.9977495268497742,1.3567339427204876,0.25978749014183933,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,1.1385184885291484,1.1333428516638182,0.10936206743841081,-0.8822185731337865,0.09848781690801074,-1.135272425855736,-1.772690838006004,0.09218337791058412
-1.2113931245330862,0.689835085468173,0.10254642695159112,0.9255306086408022,-0.8771093120350419,0.10625660907397798,1.1298704267531494,0.9475211475629214,1.1333428516638182,-1.1469224468785009,1.1335059479056693,0.09848781690801074,0.7401689523619845,0.1918115731270598,-1.164846495890086
1.3888193955314436,-0.7340846757121909,0.10254642695159112,1.3485027403187146,-0.8771093120350419,0.10625660907397798,1.1298704267531494,-0.23456825569497372,1.1333428516638182,0.10936206743841081,-0.8822185731337865,1.3549194426073745,0.8958392708420697,-1.6229061204482653,0.09218337791058412
0.7453079854222943,0.6205717758839143,-1.1516410888173052,1.3234748035330395,-0.8771093120350419,0.10625660907397798,1.1298704267531494,1.3876454550068353,-0.8823455307737965,1.3656465817553223,-0.8822185731337865,-1.157943808791353,1.4718837757962693,0.18754555269028875,0.09218337791058412
0.4145607805778745,-1.3920591240465203,0.10254642695159112,-1.0641903658203837,-0.8771093120350419,1.3637007053911796,1.1298704267531494,1.2616377574695705,-0.8823455307737965,0.10936206743841081,-0.8822185731337865,0.09848781690801074,1.5558299599353234,0.13765681369360522,1.349213251711254
0.6815060258356692,0.8367834320686033,-1.1516410888173052,-0.5586260427497428,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,-0.831750868092212,1.1333428516638182,0.10936206743841081,-0.8822185731337865,-1.157943808791353,-1.5562898781086938,1.804485798794201,0.09218337791058412
-0.2613092605114957,1.5929573816763285,-1.1516410888173052,0.19221206082051603,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,0.6204066089704801,-0.8823455307737965,0.10936206743841081,-0.8822185731337865,0.09848781690801074,-0.38350915231416766,1.6126333797071921,1.349213251711254
1.470119782852797,-1.6989123209887858,-1.1516410888173052,0.8404356235695062,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,-1.3513069619493014,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,-1.157943808791353,0.39527128393882055,-1.1688119450675258,-1.164846495890086
0.6720299542008624,-0.009546189406395332,-1.1516410888173052,-0.42597797778566376,-0.8771093120350419,1.3637007053911796,1.1298704267531494,1.4656330271215894,-0.8823455307737965,1.3656465817553223,-0.8822185731337865,-1.157943808791353,-0.18699145687753116,-1.919987043642293,0.09218337791058412
1.6592104850200773,0.8158370843533326,0.10254642695159112,1.075698229354854,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,-0.012881360887292713,1.1333428516638182,0.10936206743841081,-0.8822185731337865,-1.157943808791353,0.42968600310693855,1.0278330781664955,0.09218337791058412
-0.7677945211286953,-1.477464077875279,1.3567339427204876,-1.1167490330703018,1.1401087484521522,1.3637007053911796,1.1298704267531494,-0.38296127485776993,-0.8823455307737965,-1.1469224468785009,-0.8822185731337865,0.09848781690801074,0.9486942756703631,0.20757214862957502,0.09218337791058412
0.7075652228313878,0.3237598693412376,1.3567339427204876,0.8429384172480737,-0.8771093120350419,0.10625660907397798,1.1298704267531494,0.7272784670536621,-0.8823455307737965,1.3656465817553223,1.1335059479056693,-1.157943808791353,0.7949537545268078,0.705748535190282,1.349213251711254
-0.39133603890955426,-0.115033724034331,0.10254642695159112,0.3248601257845951,1.1401087484521522,0.10625660907397798,1.1298704267531494,-1.6257076786493625,1.1333428516638182,0.10936206743841081,1.1335059479056693,1.3549194426073745,1.54939730214689,0.07342950600666344,1.349213251711254
1.1767922927026426,-0.0809689162808881,1.3567339427204876,0.2647930774989744,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,0.3640585710006862,1.1333428516638182,0.10936206743841081,1.1335059479056693,1.3549194426073745,-1.6940559657443064,-1.7519532386605892,1.349213251711254
-1.5456400149244518,-0.592858784930881,-1.1516410888173052,-0.7613523307137127,1.1401087484521522,0.10625660907397798,-0.8850572387080249,-0.6764978310119143,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,0.09848781690801074,-1.0862770157005026,0.2084016526033916,-1.164846495890086
-1.608634354769474,-1.5291281365441298,-1.1516410888173052,1.5462234409255495,1.1401087484521522,1.3637007053911796,-0.8850572387080249,0.20844448034578303,-0.8823455307737965,1.3656465817553223,1.1335059479056693,1.3549194426073745,1.531600282265558,1.0518886934071767,-1.164846495890086
0.3901168230653616,0.4330803696593388,-1.1516410888173052,1.7013966489967363,1.1401087484521522,-1.1511874872432237,1.1298704267531494,1.5793649031222727,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,1.3549194426073745,-1.6800113295728938,0.21823719972150263,-1.164846495890086
1.4920331985082878,-1.5571465758849172,0.10254642695159112,0.5325920011057,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,1.4172518481244738,1.1333428516638182,0.10936206743841081,1.1335059479056693,1.3549194426073745,0.577101077425201,1.5193734329366697,-1.164846495890086
0.7267327313654287,-0.4127093974931013,-1.1516410888173052,0.07708355160640969,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,-0.3457727566734195,1.1333428516638182,0.10936206743841081,1.1335059479056693,0.09848781690801074,-1.047681068969903,-1.3860234856397846,-1.164846495890086
0.30483217835210086,0.5663164164667827,0.10254642695159112,1.0681898483191514,1.1401087484521522,-1.1511874872432237,-0.8850572387080249,-0.49019418651555696,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,-1.157943808791353,0.11459298243684876,1.422795470270881,1.349213251711254
1.7006144571062498,1.323462103855113,-1.1516410888173052,1.0081228000335307,1.1401087484521522,1.3637007053911796,1.1298704267531494,-1.6618130361098968,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,-1.157943808791353,-0.15665075430875422,-0.1439005351332834,1.349213251711254
0.49855323370457066,0.9973900930297643,-1.1516410888173052,-1.7349390716764816,1.1401087484521522,0.10625660907397798,1.1298704267531494,1.4909067773439635,-0.8823455307737965,0.10936206743841081,-0.8822185731337865,1.3549194426073745,-1.0844544293271132,0.22878375024574213,-1.164846495890086
-1.3957457908829631,-1.6924340691180835,1.3567339427204876,1.7414413478538169,1.1401087484521522,0.10625660907397798,-0.8850572387080249,-1.2632098897455977,1.1333428516638182,-1.1469224468785009,1.1335059479056693,-1.157943808791353,-1.66768206881173,1.1103094732774024,-1.164846495890086
0.5053910808501415,1.048352341079289,-1.1516410888173052,-0.2683019760359094,-0.8771093120350419,0.10625660907397798,1.1298704267531494,-1.2437129967169092,1.1333428516638182,0.10936206743841081,-0.8822185731337865,1.3549194426073745,-0.4460131438251109,0.16467494312648845,0.09218337791058412
-0.5825265524050018,0.11246088749183118,-1.1516410888173052,1.1683015954618525,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,1.498488902410676,-0.8823455307737965,0.10936206743841081,1.1335059479056693,0.09848781690801074,-0.8794670678023729,1.7688171279200875,1.349213251711254
-0.26394748500073173,0.15867241750284086,-1.1516410888173052,-1.2919445905700289,1.1401087484521522,-1.1511874872432237,-0.8850572387080249,-1.4856188917024895,1.1333428516638182,1.3656465817553223,-0.8822185731337865,-1.157943808791353,-0.28626880874568467,0.3469288162307623,1.349213251711254
0.08709789601597297,-0.09781237114471407,1.3567339427204876,-1.3995647187484328,1.1401087484521522,1.3637007053911796,1.1298704267531494,-1.497894713239071,1.1333428516638182,1.3656465817553223,1.1335059479056693,0.09848781690801074,-0.349737698924893,0.1887305583671696,1.349213251711254
-0.7526651113026686,0.6904289252229874,-1.1516410888173052,0.31985453842746003,1.1401087484521522,1.3637007053911796,-0.8850572387080249,0.5261716259984853,-0.8823455307737965,-1.1469224468785009,-0.8822185731337865,-1.157943808791353,0.16348118162894162,0.185057040768839,0.09218337791058412
-0.036952496294224514,-0.35786019832115523,0.10254642695159112,0.612681398819861,1.1401087484521522,-1.1511874872432237,1.1298704267531494,1.6035554926208309,-0.8823455307737965,0.10936206743841081,-0.8822185731337865,1.3549194426073745,-0.9846410226432569,0.13267978985070566,1.349213251711254
-0.9384714931874305,-0.6694101278696797,1.3567339427204876,-1.211855192855868,1.1401087484521522,-1.1511874872432237,1.1298704267531494,-1.2798183541774435,-0.8823455307737965,0.10936206743841081,-0.8822185731337865,1.3549194426073745,-0.3003134449170973,-0.30363930037682124,-1.164846495890086
-0.9727684115474982,-0.5922649451760665,1.3567339427204876,1.5662457903540898,1.1401087484521522,1.3637007053911796,1.1298704267531494,-0.35335488174013174,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,-1.157943808791353,-0.38254425364590267,0.20828315203570352,1.349213251711254
